ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
3304	Lena Dunham Goes All Old Testament On SNL	http://www.contactmusic.com/article/lena-dunham-snl-host_4103146	Contactmusic.com	e	dIAUryHj5P5xMKMj_WJbFcAQncTbM	www.contactmusic.com	1394534960239
313092	Katie Couric Marries Longterm Partner John Molner In Intimate Summer Wedding	http://www.contactmusic.com/article/katie-couric-john-molner-east-hampton-wedding-details_4255237	Contactmusic.com	e	d3YeGQYxMjdBa2M6uhi32jCaOmInM	www.contactmusic.com	1403648501516
196045	CORRECTED-UPDATE 1-Could take 5-8 years to shrink Fed portfolio -Yellen	http://in.reuters.com/article/2014/05/08/usa-fed-yellen-idINL2N0NU2AF20140508	Reuters	b	d06p_B068Tz-trM0VOb3T9IS-s-rM	in.reuters.com	1399620870723
143725	Nobody Knows star Kevin Sharp passes away due to surgery complications	http://www.dailymail.co.uk/tvshowbiz/article-2609182/Nobody-Knows-star-Kevin-Sharp-passes-away-surgery-complications.html	Daily Mail	e	dGReEXAKzJsu5sM48GyyTi2G6lylM	www.dailymail.co.uk	1398057446386
2456	Miley Cyrus' Obsessed Fan Sneaks Into Singer's Dressing Room And Leaves A  ...	http://www.contactmusic.com/article/miley-cyrus-fan-dressing-room-leaves-note_4104407	Contactmusic.com	e	dQ7mGX5Q5MsdjmMycY3sCTlY_y57M	www.contactmusic.com	1394523848927
43710	Data storage firm Box files for US IPO of about $250 million	http://in.reuters.com/article/2014/03/25/us-box-ipo-idINBREA2O1JH20140325	Reuters	b	dwwAvs3-5XvXNfMidWDh7KgYxzbbM	in.reuters.com	1395823494648
418648	UPDATE 2-Moscow courts back closure of three McDonald's branches	http://www.reuters.com/article/2014/08/27/russia-mcdonalds-courts-idUSL5N0QX28X20140827	Reuters	b	dDWnLw7Yd8LeAgM4_v6kdDm0ygaJM	www.reuters.com	1409198765081
113605	Lunar Eclipse To Bring 'Blood Moon' On April 15 (VIDEO)	http://www.huffingtonpost.com/2014/04/14/lunar-eclipse-blood-moon-april-15-video_n_5063163.html\?utm_hp_ref=world&amp;ir=World	Huffington Post	t	dkHDlN6o2X26AnMCIVmPyGCM3Z8zM	www.huffingtonpost.com	1397515115112
232335	Levi's CEO Chip Bergh: 'Don't Wash Your Jeans'	http://www.huffingtonpost.com/2014/05/21/levi-ceo-dont-wash-jeans_n_5364909.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	e	dkpEtVLu_isuOMM_A04EQhLS-2HOM	www.huffingtonpost.com	1400695649501
91719	US jury orders Takeda, Eli Lilly to pay $9 bln damages in Actos case -lawyer	http://www.reuters.com/article/2014/04/08/takeda-pharm-actos-verdict-idUST9N0JX05A20140408	Reuters	b	dK4wGlLY7K7-wHM7ii2yabgT7uxOM	www.reuters.com	1396988824832
165663	RPT-FOREX-Euro firm on expectations of inflation uptick; pound surges	http://in.reuters.com/article/2014/04/28/markets-forex-idINL6N0NK1ZZ20140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765207152
212689	Goldman Sachs shareholders approve pay plan for top executives	http://www.reuters.com/article/2014/05/16/us-banking-goldmansachs-shareholders-idUSBREA4F0GM20140516	Reuters	b	dgw6GtSKQ1Z7yNMTeIJektTVqRZ7M	www.reuters.com	1400376079525
25039	UPDATE 2-China Telecom books record revenue on rapid mobile sales growth	http://www.reuters.com/article/2014/03/19/china-telecom-results-idUSL3N0MG15B20140319	Reuters	b	dXi8Wbod2gNBPZMOWqpiSJWxtl07M	www.reuters.com	1395320753925
80999	UPDATE 2-China factories struggle, adds to expectations for stimulus	http://in.reuters.com/article/2014/04/01/china-economy-pmi-idINL4N0MT0AA20140401	Reuters	b	dW-D6tlXZlm5iYMB7c6R8hp5mkTcM	in.reuters.com	1396433074675
410089	UPDATE 1-Chrysler, Ford say Canada auto sales up on trucks	http://in.reuters.com/article/2014/08/01/autos-canada-idINL2N0Q71M020140801	Reuters	b	dpIAYouOAw0ScZMfKEAl2GjH5sCjM	in.reuters.com	1406925033797
126511	Malcolm Young Taking Break From AC/DC Due To Health Issues	http://www.contactmusic.com/article/malcolm-young-acdc-health_4158498	Contactmusic.com	e	dgp8VNE1ySVCTCM_33cfT_n56r7zM	www.contactmusic.com	1397712094238
373191	Sh*t Got Really Weird At This Wedding, Thanks To Tom Hanks	http://www.huffingtonpost.com/2014/07/08/tom-hanks-this-is-how-we-do-it_n_5567106.html	Huffington Post	e	d_ADT-3RA54W8vMUlUXnpPZB8TRVM	www.huffingtonpost.com	1404913017758
374917	Japan May core machinery orders unexpectedly fall 19.5 pct mth/mth	http://in.reuters.com/article/2014/07/09/japan-economy-machinery-idINT9N0NT02E20140709	Reuters	b	djYopYCTJLOasRMH-QUElk3QTsTeM	in.reuters.com	1404972047599
120864	Yahoo sees flat second quarter as revenue growth remains elusive	http://www.reuters.com/article/2014/04/15/us-yahoo-results-guidance-idUSBREA3E21B20140415	Reuters	b	dT_6B-49u7PCtGMmH5Z4F4aMi-tKM	www.reuters.com	1397641355783
336780	BET Awards Misspell Lionel Richie's Name During Lifetime Achievement Honor	http://www.huffingtonpost.com/2014/06/30/bet-misspell-lionel-richie_n_5543324.html	Huffington Post	e	dfKfEWBcfFYq66MXZCzCkY2xCBsDM	www.huffingtonpost.com	1404162834335
106955	Mickey Rooney To Be Laid To Rest At Hollywood Forever Cemetery Alongside  ...	http://www.huffingtonpost.com/2014/04/12/mickey-rooney-hollywood-forever-cemetery_n_5139124.html	Huffington Post	e	dF3LZ2pQLHrFEkM48DORD3eIcoxEM	www.huffingtonpost.com	1397354454953
210934	First Look At The New Batmobile From 'Batman vs. Superman'	http://www.huffingtonpost.com/2014/05/12/batmobile-batman-vs-super_n_5311140.html	Huffington Post	e	dnOQHXIGRC9cRfMOjVURTOy_N2hnM	www.huffingtonpost.com	1399986289665
333083	Rick Ross' Super Jam 2014 Gig Dampened By Subsequent Arrest	http://www.contactmusic.com/article/rick-ross-arrested-super-jam-2014_4265043	Contactmusic.com	e	dRooXejAlzT6saMBZW2GRK5UpXzIM	www.contactmusic.com	1404096606681
398487	FOREX-Dollar gains on outlook for hawkish Fed, strong US data	http://in.reuters.com/article/2014/07/29/markets-forex-idINL2N0Q41SR20140729	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714412767
23410	Justin Bieber - Justin Bieber Blamed Foot Injury For Stumbling Through Sobriety  ...	http://www.contactmusic.com/story/justin-bieber-blamed-foot-injury-for-stumbling-through-sobriety-test_4115654	Contactmusic.com	e	dc2H-W0h0Ovb_OMlzWA2VwdQYIK8M	www.contactmusic.com	1395239455006
97339	How To Protect Yourself From This New Terrifying Security Flaw Called  ...	http://www.huffingtonpost.com/2014/04/09/heartbleed-protect_n_5117268.html	Huffington Post	t	d5fXZyeH4ILP99MeUxzALUok3QskM	www.huffingtonpost.com	1397231737289
58452	Russell Crowe sings Johnny Cash's Folsom Prison Blues on Jimmy Fallon	http://www.dailymail.co.uk/tvshowbiz/article-2591525/Russell-Crowe-rolls-years-singing-Johnny-Cash-hit-Folsom-Prison-Blues-Jimmy-Fallon.html	Daily Mail	e	dxzxHQTC1v6cP7MdjlKbJkMlfYwLM	www.dailymail.co.uk	1396019115002
272421	REFILE-AstraZeneca fights to regain cancer market prominence	http://in.reuters.com/article/2014/06/03/health-cancer-astrazeneca-idINL1N0OI0F520140603	Reuters	m	dvhKAAR834k7D6MqBOraF49Nzlq_M	in.reuters.com	1401841990816
326593	US STOCKS-Futures point to lower Wall St open, Nike gains early	http://in.reuters.com/article/2014/06/27/markets-usa-stocks-idINL2N0P80EK20140627	Reuters	b	d7ofUkOYJlt5KQMvytblez7AtoKHM	in.reuters.com	1403919084287
33865	Sarah Michelle Gellar slams US Vogue decision to feature Kim Kardashian on its  ...	http://www.dailymail.co.uk/tvshowbiz/article-2586583/Sarah-Michelle-Gellar-slams-US-Vogue-decision-feature-Kim-Kardashian-cover.html	Daily Mail	e	dZb2_s9dDbThg9MBPaZNXVQ9XIdYM	www.dailymail.co.uk	1395521520774
39664	Former TV Judge Joe Brown arrested in real life: media	http://in.reuters.com/article/2014/03/25/us-usa-judgebrown-tennessee-idINBREA2O07V20140325	Reuters	e	dYtIQnIzb4pQcgMpjr7p-KmvrgBAM	in.reuters.com	1395759202883
340522	BES retail clients' exposure to holding company debt cut to 651 mln euros	http://in.reuters.com/article/2014/06/30/portugal-banks-b-espirito-santo-idINL6N0PB4EW20140630	Reuters	b	dBvRLah3mvb_tRMILKr2XquSrC79M	in.reuters.com	1404232004633
247496	Leonardo DiCaprio's current girlfriend Toni Garrn is almost upstaged by his very  ...	http://www.dailymail.co.uk/tvshowbiz/article-2636703/2014-amFAR-Gala-Leonardo-DiCaprios-current-girlfriend-Toni-Garrn-upstaged-sexy-ex-Bar-Refaeli-red-dress-amFAR-Gala.html	Daily Mail	e	dVanQx5MOlh-A_MV7xSSibb3-78QM	www.dailymail.co.uk	1400939224153
222106	Kesha adjusts mermaid gown after her cleavage very nearly spills out at  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632235/Kesha-makes-splash-black-grey-mermaid-gown-walking-red-carpet-Billboard-Music-Awards.html	Daily Mail	e	dgo-whCSvSxtdPMLIb2YwdkWMeFxM	www.dailymail.co.uk	1400526722146
145502	"Country Singer And ""Make-A-Wish"" Speaker Kevin Sharp Dies At Age 43"	http://www.contactmusic.com/article/kevin-sharp-dies-age-43_4162294	Contactmusic.com	e	dHnTq0w6qhI9-AMD2Yn9DUD7pzzjM	www.contactmusic.com	1398111451509
176027	Harrison Ford, Carrie Fisher and Mark Hamill Are All In London, But Is It For Star  ...	http://www.contactmusic.com/in-depth/star-wars-episode-vii-ford-fisher-and-hamill-spotted-in-london-are-they-returning_4173352	Contactmusic.com	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.contactmusic.com	1398881696201
60863	GM recalls another 971000 with potentially dangerous ignition switches that it  ...	http://www.dailymail.co.uk/news/article-2591998/GM-adding-971-000-vehicles-ignition-recall.html	Daily Mail	b	diBDuWaO5qIJt8Mm7g9UrgJmiGEQM	www.dailymail.co.uk	1396069052398
252590	UPDATE 1-Sony targets PlayStation growth in network services drive	http://in.reuters.com/article/2014/05/26/sony-restructuring-idINL3N0OC2CK20140526	Reuters	b	dAXzZw-ixiWS56M3uBzexOPjEky3M	in.reuters.com	1401157789059
387500	U.S. Pilots Were Previously Warned Not To Fly Over Parts Of Ukraine	http://www.huffingtonpost.com/2014/07/17/us-pilots-fly-ukraine_n_5596124.html	Huffington Post	b	dLIkfTlxDackGzMY7XjuIZPk5uVWM	www.huffingtonpost.com	1405620871865
260949	Meet Mrs West! Kim Kardashian changes her name on Instagram and Twitter  ...	http://www.dailymail.co.uk/tvshowbiz/article-2641851/Kim-Kardashian-changes-Instagram-Twitter-Ireland-honeymoon-Kanye.html	Daily Mail	e	djpzRcf54h1EmRM8L8WzbLk2eCN9M	www.dailymail.co.uk	1401296430236
103598	Andrew Garfield - Andrew Garfield Confronted By Kids Over Spider-man's Powers	http://www.contactmusic.com/story/andrew-garfield-confronted-by-kids-over-spider-man-s-powers_4151366	Contactmusic.com	e	dRABY7gee_DvnyMzvKTMy503xqsLM	www.contactmusic.com	1397298820437
228835	Mad Men: The Strategy Is My Way	http://www.huffingtonpost.com/william-bradley/mad-men-the-strategy-is-m_b_5354002.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	duHNoVHyTUZL9pMiKZeM2Agx6lxnM	www.huffingtonpost.com	1400652726501
118114	Glass Warfare: How Google's Headgear Problems Went From Bad To Worse	http://www.huffingtonpost.com/2014/04/15/google-glass-problems_n_5153505.html	Huffington Post	t	dX86eajDK5SoUxMfDxSXQX42-3w9M	www.huffingtonpost.com	1397584623840
159537	Ladies Home Journal ends monthly publication after 121 years in print	http://www.dailymail.co.uk/femail/article-2612356/Ladies-Home-Journal-ends-monthly-publication-121-years-print.html	Daily Mail	b	dlkOd9-YiJ-XK8MF-N2x-uzMxK5BM	www.dailymail.co.uk	1398395580294
374209	Courtney Love - Courtney Love To Guest Star On Sons Of Anarchy	http://www.contactmusic.com/story/courtney-love-to-guest-star-on-sons-of-anarchy_4276948	Contactmusic.com	e	du1LvO09mD1UU2Mee6p8DKB1q00sM	www.contactmusic.com	1404921047235
285035	Brittny Gastineau's friend reveals 'scared' model wasn't going to report assault as  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657605/Brittny-Gastineaus-friend-reveals-scared-model-wasnt-going-report-assault-devastated-mom-Lisa-says-domestic-abuse-like-history-repeating-itself.html	Daily Mail	e	dxUzVjSBA6RLZEM386kNxrhTxougM	www.dailymail.co.uk	1402754978775
124199	Paul Walker's brothers Caleb and Cody confirmed to 'fill in gaps in production' as  ...	http://www.dailymail.co.uk/tvshowbiz/article-2605571/Paul-Walkers-brothers-Caleb-Cody-confirmed-small-gaps-left-production-filming-resumes-Fast-Furious-7.html	Daily Mail	e	dgz8VPutn_PaBEMtKeLNvpZa-aurM	www.dailymail.co.uk	1397656993949
112742	Last-Minute Tax Strategies to Be Retirement Ready	http://www.huffingtonpost.com/jamesnichols/lastminute-tax-strategies_b_5135626.html	Huffington Post	b	dvrbQ2oVW3I03NMd3K-6DwXdg6DAM	www.huffingtonpost.com	1397511192157
154763	Robert Downey Jr. And Mark Ruffalo Science Bro Out	http://www.huffingtonpost.com/2014/04/23/robert-downey-jr-mark-ruffalo-science-bros_n_5198504.html	Huffington Post	e	dvA-GiBLpdhhe9MkOh6Kz19Csjd9M	www.huffingtonpost.com	1398286800288
180408	ECB seen on hold as inflation picks up, QE a way off	http://in.reuters.com/article/2014/05/06/us-ecb-rates-idINBREA4507I20140506	Reuters	b	d8DabtTlhPalvyMKxQ7tSGkTnN_9M	in.reuters.com	1399368925284
348132	UPDATE 1-Fear and cash shortages hinder fight against Ebola outbreak	http://in.reuters.com/article/2014/07/02/health-ebola-westafrica-redcross-idINL6N0PD3AR20140702	Reuters	m	dm2KjiFst8u6RqMbwsyET2UqrrKtM	in.reuters.com	1404332464167
71535	UPDATE 1-US to require new cars to have rearview cameras by 2018	http://www.reuters.com/article/2014/03/31/usa-autos-visibility-idUSL1N0MS0ZO20140331	Reuters	t	dZfXLxnew3vgH-MuiZm15zP98a3eM	www.reuters.com	1396287732934
63058	'Noah' Basks In Warmer Ratings After Early Flood Of Critical Scorn	http://www.contactmusic.com/article/noah-movie-darren-aronofsky-russell-crowe-emma-watson_4129061	Contactmusic.com	e	de4MHn_MPcNf_RMpwqis-bdvWZegM	www.contactmusic.com	1396079093554
170155	Calling young girls 'fat' makes them twice as likely to be OBESE by the age of 19	http://www.dailymail.co.uk/health/article-2615952/Calling-young-girls-fat-makes-twice-likely-OBESE-age-19.html	Daily Mail	m	dqAqqXEuCYl8rCMAumzz1l4yGYguM	www.dailymail.co.uk	1398800332279
200535	Bill Clinton told Geithner murdering Goldman Sachs' CEO wouldn't satisfy 'blood  ...	http://www.dailymail.co.uk/news/article-2624500/Bill-Clinton-told-Geithner-murdering-Goldman-Sachs-CEO-wouldnt-satisfy-blood-lust.html	Daily Mail	b	dgXiB2AzPLkgipMcWRQ0tm3saZJJM	www.dailymail.co.uk	1399688739362
