ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
389602	'The loss is horrendous': Cory Monteith's mother Ann McGregor opens up for the  ...	http://www.dailymail.co.uk/tvshowbiz/article-2696180/Cory-Monteiths-mother-Ann-McGregor-opens-time-year-sons-overdose-death.html	Daily Mail	e	d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M	www.dailymail.co.uk	1405648023358
233431	Ryan Murphy On Making 'The Normal Heart,' Choreographing Sex Scenes And  ...	http://www.huffingtonpost.com/2014/05/20/ryan-murphy-normal-heart-interview_n_5355428.html\?ir=Gay+Voices	Huffington Post	e	d8H6kHpTYM8fz_M_VY_fiZfZPKABM	www.huffingtonpost.com	1400704609102
237186	Godzilla roars to No.1 at Aust box office	http://www.dailymail.co.uk/wires/aap/article-2632486/Godzilla-roars-No-1-Aust-box-office.html	Daily Mail	e	dCLcFXTDLv4yCLM9IdWf-JECftJxM	www.dailymail.co.uk	1400768670815
83665	CORRECTED-Euro zone needs low, possibly lower rates-ECB's Coeure	http://in.reuters.com/article/2014/04/05/euro-ecb-coeure-idINL5N0MW42920140405	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867051359
367332	Why Uber Is Un-American	http://www.huffingtonpost.com/william-kelly/why-uber-is-unamerican_b_5561274.html	Huffington Post	b	dsC_APvc_4_dkWM2OcpiPSFN8QyrM	www.huffingtonpost.com	1404820131991
295499	Bachelorette Andi Dorfman Leaves District Attorney's Office In Search Of  ...	http://www.contactmusic.com/article/bachelorette-andi-dorfman-resigns-assistant-district-attorney_4246749	Contactmusic.com	e	d-T5ordrfB1VMmMDzM-YgSTjtq7mM	www.contactmusic.com	1403011680025
102138	UPDATE 1-Coldwater Creek files for bankruptcy, retailer plans to close	http://in.reuters.com/article/2014/04/11/coldwater-creek-bankruptcy-idINL3N0N33FO20140411	Reuters	b	dGL0zPaEAUsfYxM50ZXDpVab4xKHM	in.reuters.com	1397292207369
165677	FOREX-Dollar off to slow start in event-packed week	http://in.reuters.com/article/2014/04/27/markets-forex-idINL3N0NJ0O520140427	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765210894
273968	Apple Introduces iOS 8 And Texting Will Never Be The Same	http://www.huffingtonpost.com/2014/06/02/ios-8_n_5431083.html	Huffington Post	t	ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM	www.huffingtonpost.com	1401893752044
101394	FOREX-Dollar hit by Fed, Swedish crown drops on inflation shock	http://in.reuters.com/article/2014/04/10/markets-forex-idINL6N0N21GJ20140410	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289078343
281665	Lack of sun raises early death risk for middle-aged: Over-55s with Vitamin D  ...	http://www.dailymail.co.uk/health/article-2656806/Lack-sun-raises-early-death-risk-middle-aged-Over-55s-Vitamin-D-deficiency-twice-likely-die-early.html	Daily Mail	m	dSoXsuZbs3ZDtwMRTEZ16fQD8L0dM	www.dailymail.co.uk	1402691976422
259153	Pace Of New MERS Infections In Saudi Arabia Is Slowing	http://www.huffingtonpost.com/2014/05/27/mers-infections-saudi-arabia_n_5396377.html	Huffington Post	m	dLxIju4aqA4CJAMDp8fXWqApszdDM	www.huffingtonpost.com	1401244448415
277610	Tesla boss Elon Musk gives away firm's electric car secrets in bid to boost market	http://www.dailymail.co.uk/sciencetech/article-2656736/Tesla-boss-Elon-Musk-gives-away-firms-secrets-bid-boost-electric-car-market.html	Daily Mail	t	dJSnmhEIrn7EetM3PeLGI2rkc1LCM	www.dailymail.co.uk	1402664716391
313691	Lana Del Rey Responds To Frances Bean Cobain's Admonishment	http://www.huffingtonpost.com/2014/06/24/lana-del-rey-responds-to-frances-bean-cobain_n_5525096.html	Huffington Post	e	d0vlph1zAaseN-MW0g6wAfoY_kFGM	www.huffingtonpost.com	1403653569847
266153	Joint video threatens One Direction sell-out 39-date American tour	http://www.dailymail.co.uk/news/article-2641935/One-Direction-risk-U-S-ban-shocking-joint-video-weeks-sell-39-date-American-tour.html	Daily Mail	e	d2x8M_HR8T8Ts2M-tYbeY143aCx9M	www.dailymail.co.uk	1401369526006
2913	Rose Byrne In 'Neighbors' Is Your SXSW Breakout	http://www.huffingtonpost.com/2014/03/10/rose-byrne-neighbors-sxsw_n_4935221.html	Huffington Post	e	dEwcrt6LPSpnQZMj6PUU87nPXmo7M	www.huffingtonpost.com	1394529764727
304070	Jay Leno - Jay Leno To Receive 2014 Mark Twain Prize	http://www.contactmusic.com/story/jay-leno-to-receive-2014-mark-twain-prize_4248653	Contactmusic.com	e	dB-gnKD25QpZfbM8MDpNJoRScfKoM	www.contactmusic.com	1403136185136
308096	RPT-UPDATE 1-BNP Paribas nears up to $9 bln settlement with US authorities  ...	http://in.reuters.com/article/2014/06/23/bnp-paribas-usa-idINL6N0P41V520140623	Reuters	b	dONUzFKBMKkeBSMpNbUZsRcp4gT5M	in.reuters.com	1403541743034
55444	Autism Rate Has Increased -- 1 In 68 Kids Now Identified With The Disorder	http://www.huffingtonpost.com/2014/03/27/autism-rate-1-in-68_n_5041858.html	Huffington Post	m	dn3vkwT6-TdkIXMiRXPpYCyb8-pTM	www.huffingtonpost.com	1395967639410
83627	UPDATE 1-Nowotny sees no immediate need for ECB to act	http://in.reuters.com/article/2014/04/07/europe-ecb-nowotny-idINL6N0MZ1P120140407	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867042540
413864	Two earthquakes hit Icelandic volcano prompting fresh fears of aviation chaos	http://www.dailymail.co.uk/news/article-2733109/Two-earthquakes-hit-Icelandic-volcano-prompting-fresh-fears-aviation-chaos.html	Daily Mail	t	dhlff9xkBpb_lnMY5vxBH92JB7JdM	www.dailymail.co.uk	1409006499706
172930	Kendall Jenner flashes her toned midriff amid rumours she is shooting Calvin  ...	http://www.dailymail.co.uk/tvshowbiz/article-2615378/Kendall-Jenner-flashes-toned-midriff-crop-amid-rumours-shooting-Calvin-Klein-ad-Justin-Bieber.html	Daily Mail	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.dailymail.co.uk	1398856065276
332493	The top films at the North American box office	http://in.reuters.com/article/2014/06/29/boxoffice-top-idINL2N0P81ZY20140629	Reuters	e	d9P45j1CUAOadgMkrKyw2BRvrj-GM	in.reuters.com	1404088639389
357905	Victoria Beckham - Victoria Beckham shares unseen wedding photograph	http://www.contactmusic.com/story/victoria-beckham-shares-unseen-wedding-photograph_4271712	Contactmusic.com	e	dIaIVUwtCpOKb0MqjGcKW7U4167EM	www.contactmusic.com	1404528015655
418756	Actually, Minority Workers Are Everywhere In Silicon Valley -- They're Just Not  ...	http://www.huffingtonpost.com/2014/08/27/tech-industrys-invisible-_n_5716065.html	Huffington Post	b	dZbmIgptSsF7GtMAW_XMwxCWIyCEM	www.huffingtonpost.com	1409199469847
166906	Herbalife lifts 2014 earnings outlook; cuts dividend to boost share buyback	http://www.reuters.com/article/2014/04/28/us-herbalife-outlook-idUSBREA3R1CK20140428	Reuters	b	dmaXcVO_nnsE0VMoYWLqO6Lux1_OM	www.reuters.com	1398778488793
161124	UPDATE 3-FTC officials back Tesla's direct-to-consumer car sales model	http://in.reuters.com/article/2014/04/24/usa-tesla-motors-ftc-idINL2N0NG19120140424	Reuters	t	duuJFiXikXWnaJM5vdK8zoajsMYXM	in.reuters.com	1398404513435
394417	US STOCKS-Wall St near flat as deal news offsets housing data	http://www.reuters.com/article/2014/07/28/markets-usa-stocks-idUSL2N0Q31HT20140728	Reuters	b	dyKLaN8mKAL7bIMJ9OSn_lHbS4hpM	www.reuters.com	1406640466534
194911	Fox Finally Cancels Seth Green's Offensively Bad Sitcom 'Dads'	http://www.contactmusic.com/article/dads-cancelled-fox-seth-green_4185157	Contactmusic.com	e	dxMR0-hKLSb7riMWa4QesMytk88KM	www.contactmusic.com	1399573216910
86232	Miranda Lambert - Miranda Lambert Triumphs At Academy Of Country Music  ...	http://www.contactmusic.com/story/miranda-lambert-triumphs-at-academy-of-country-music-awards_4142683	Contactmusic.com	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	www.contactmusic.com	1396880365886
276080	RPT-FOREX-Dollar's gains trimmed after US private-sector jobs data	http://www.reuters.com/article/2014/06/04/markets-forex-idUSL6N0OL38U20140604	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.reuters.com	1401950112769
353271	UPDATE 2-Rescuers close in on 3 trapped Honduran miners, 8 missing	http://www.reuters.com/article/2014/07/03/honduras-mining-idUSL2N0PE18R20140703	Reuters	b	doZ_X7v-zxCZNZMJnKhl1KSiMddMM	www.reuters.com	1404449879922
13253	WRAPUP 3-Co-pilot spoke last words heard from missing Malaysian plane	http://in.reuters.com/article/2014/03/17/malaysia-airlines-wrapup-3-pictures-tv-g-idINL3N0ME1AX20140317	Reuters	b	dA2L3d9yu5G_MVMfRcLViupp_j6kM	in.reuters.com	1395059056226
255125	US STOCKS-S&P 500 at fresh record, small caps continue to bounce	http://in.reuters.com/article/2014/05/27/markets-usa-stocks-idINL1N0OD0NJ20140527	Reuters	b	dD6fl5O0v4jfl2MySumxMHz7thARM	in.reuters.com	1401219109110
14564	Stooges Drummer And Co-Founder Scott Asheton Dies at 64	http://www.contactmusic.com/article/stooges-drummer-scott-asheton-dies_4112483	Contactmusic.com	e	dIkv0NmKXtFEAOM6thKkV-MHPTjsM	www.contactmusic.com	1395063703282
282211	UPDATE 1-S&P lifts outlook on UK's top credit rating, but warns on EU exit	http://in.reuters.com/article/2014/06/13/britain-ratings-sp-idINL5N0OU43V20140613	Reuters	b	d0Ec0yzweWkyCXMIVNVz8ytPEeE9M	in.reuters.com	1402734368242
30035	WRAPUP 11-China spots new possible plane debris in southern Indian Ocean	http://in.reuters.com/article/2014/03/22/malaysia-airlines-wrapup-11-pictures-tv-idINL3N0MI2PA20140322	Reuters	b	dVK7SWRI1vWEpIMDLoCD_ne0yEkyM	in.reuters.com	1395508177623
282598	GM recalling Camaros for ignition switch problem	http://www.huffingtonpost.com/huff-wires/20140613/us-business-highlights/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	dOAe51_vBGbVjJMmLaPN87_74U2eM	www.huffingtonpost.com	1402737386032
24728	Pandora One Will Cost $4.99 A Month	http://www.huffingtonpost.com/2014/03/19/pandora-price_n_4989193.html	Huffington Post	b	d782gRzLHTMoxBMt8uC7VKXcc8W_M	www.huffingtonpost.com	1395318958568
408362	Is Jamie Foxx About to Play Mike Tyson?	http://www.contactmusic.com/article/jamie-foxx-mike-tyson-biopic_4308317	Contactmusic.com	e	dH5XrQ2J9y21dRM2DSuM55y_CUU0M	www.contactmusic.com	1406873700480
412143	REFILE-Threat of new claims in Argentina debt fight	http://in.reuters.com/article/2014/08/07/argentina-debt-claims-idINL2N0QD1O520140807	Reuters	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	in.reuters.com	1407510858513
311125	DirecTV to US lawmakers on AT&T deal: broadband 'changing everything'	http://in.reuters.com/article/2014/06/24/us-at-t-directv-congress-idINKBN0EZ27820140624	Reuters	b	dWfN4SYn8gPQoMMysW-scgrefvFJM	in.reuters.com	1403634064956
49424	New 'Indiana Jones' Rumor Has Bradley Cooper Possibly Replacing Harrison Ford	http://www.huffingtonpost.com/2014/03/26/indiana-jones-bradley-cooper_n_5034281.html\?utm_hp_ref=entertainment	Huffington Post	e	dxbM7kXaGidYB8MT29kc_LF0EEJGM	www.huffingtonpost.com	1395886585520
349375	GLOBAL MARKETS-Asian stocks tread water ahead of US jobs data	http://www.reuters.com/article/2014/07/03/markets-global-idUSL4N0PE00W20140703	Reuters	b	d1gpqsIu2qkadyM320qZrV7FIFUcM	www.reuters.com	1404381980064
169974	Zac Efron and rumored girlfriend Halston Sage cuddle up at Neighbors premiere	http://www.dailymail.co.uk/tvshowbiz/article-2615570/What-dapper-couple-Zac-Efron-rumored-girlfriend-Halston-Sage-cuddle-Neighbors-premiere.html	Daily Mail	e	dKVbJ1LkRcego-Mf59pMI9oF7yO-M	www.dailymail.co.uk	1398798680953
267621	China official services PMI hits six-month high	http://in.reuters.com/article/2014/06/03/china-economy-pmi-idINB9N0O000K20140603	Reuters	b	dR0-DLfMF52PQhMu-ciaK9JI-sVrM	in.reuters.com	1401805678480
157826	Meg Ryan Just Landed A Role In The 'HIMYM' Spinoff	http://www.huffingtonpost.com/2014/04/23/meg-ryan-himym-spinoff_n_5201153.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d2NU4wTqQqhZwEM2A3LzD3jTqpgCM	www.huffingtonpost.com	1398345530559
344845	Obama Administration Plans To Dramatically Alter Transportation Funding For  ...	http://www.huffingtonpost.com/2014/07/01/obama-highway-trust-fund_n_5547378.html	Huffington Post	b	dkJvAKgVDFNVBpMQk6w7kJc0cFhvM	www.huffingtonpost.com	1404310860703
191109	UPDATE 2-Head of Jeddah hospital replaced as Saudi fights MERS virus	http://in.reuters.com/article/2014/05/07/health-saudi-mers-idINL6N0NT4CO20140507	Reuters	m	dhMdW-W4hTJnwBMEb0kQ97ieQaSmM	in.reuters.com	1399511499105
342166	Michelle Williams picks up books with daughter Matilda... on first outing since  ...	http://www.dailymail.co.uk/tvshowbiz/article-2676628/Michelle-Williams-picks-books-daughter-Matilda-outing-Shia-LaBeoufs-arrest-Broadway-show.html	Daily Mail	e	d4rtnArYknrKtrMZe-KailzfLC6xM	www.dailymail.co.uk	1404247115600
213062	Despite What You May Have Heard, J.C. Penney Is Still In Big Trouble	http://www.huffingtonpost.com/2014/05/16/jc-penney-trouble_n_5338864.html	Huffington Post	b	ddjUIDjB840OthMTLYk20MpKZ8CWM	www.huffingtonpost.com	1400379988486
282353	US STOCKS-Wall St edged higher, S&P set to close week lower	http://www.reuters.com/article/2014/06/13/markets-usa-stocks-idUSL2N0OU0NM20140613	Reuters	b	dx0jZYnfvsInZzMB_K12CHGhiUVSM	www.reuters.com	1402734897703
284864	Harrison Ford airlifted to hospital after injuring himself on the set of the new Star  ...	http://www.dailymail.co.uk/news/article-2656572/Harrison-Ford-airlifted-hospital-injuring-set-new-Star-Wars-film.html	Daily Mail	e	dPsZ6QUsLbJdjmM3bMCXL9DjGrsRM	www.dailymail.co.uk	1402754083024
55554	Flu Vaccine Cuts Hospitalization Risk For Kids, CDC Says	http://www.huffingtonpost.com/2014/03/27/flu-vaccine-cuts-kids-hospital-risk_n_5045170.html	Huffington Post	m	dDGbIz8zWbMZkOM0BjjYT-8B2oLLM	www.huffingtonpost.com	1395968280327
58376	Beyonce breaks down in front of fans as her smash Mrs Carter tour finally comes  ...	http://www.dailymail.co.uk/tvshowbiz/article-2591326/Beyonce-breaks-fans-smash-Mrs-Carter-tour-finally-comes-end.html	Daily Mail	e	dtIFR3267opIp9MO9RWVqh6fpO76M	www.dailymail.co.uk	1396018687453
121160	China's economic growth forecast at five-year low in first quarter	http://www.reuters.com/article/2014/04/15/us-china-economy-idUSBREA3E1W120140415	Reuters	b	dwtwv01Cnj7UynMKklQGwBZvkXEzM	www.reuters.com	1397643913998
195491	Justin Bieber Responds to Seth Rogen Calling Him 'A Little Bit Of A Motherf--ker'	http://www.huffingtonpost.com/2014/05/08/justin-bieber-seth-rogen_n_5288361.html	Huffington Post	e	dnmd0OpJeVxovmMvFBf7oEeZpMEsM	www.huffingtonpost.com	1399576429450
